Linux 6.17.0-19-generic (ubuntu-IdeaPad-Gaming-3-15IHU6) 	03/21/2026 	_x86_64_	(8 CPU)

09:28:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:36 PM    7    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.99

09:28:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:38 PM  all   12.57    0.00    0.19    0.44    0.00    0.00    0.00    0.00    0.00   86.80
09:28:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:38 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:28:38 PM    3    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
09:28:38 PM    4    0.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   99.00
09:28:38 PM    5    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.00
09:28:38 PM    6    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:38 PM    7    0.00    0.00    0.50    2.00    0.00    0.00    0.00    0.00    0.00   97.50

09:28:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:40 PM  all   12.54    0.00    0.06    0.25    0.00    0.00    0.00    0.00    0.00   87.15
09:28:40 PM    0    0.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   99.00
09:28:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:40 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:28:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:40 PM    7    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49

09:28:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:42 PM  all   12.56    0.00    0.00    0.38    0.00    0.00    0.00    0.00    0.00   87.06
09:28:42 PM    0    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:42 PM    1    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
09:28:42 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:28:42 PM    3    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:42 PM    5    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:42 PM    7    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50

09:28:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:44 PM  all   12.88    0.00    0.19    0.13    0.00    0.13    0.00    0.00    0.00   86.68
09:28:44 PM    0    1.01    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.49
09:28:44 PM    1    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:28:44 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:28:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:44 PM    4    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
09:28:44 PM    5    0.00    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00   98.50
09:28:44 PM    6    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:28:44 PM    7    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   98.99

09:28:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:46 PM  all   12.79    0.00    0.13    0.25    0.00    0.00    0.00    0.00    0.00   86.83
09:28:46 PM    0    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:28:46 PM    1    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:46 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:28:46 PM    3    1.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   98.50
09:28:46 PM    4    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:46 PM    5    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   98.99
09:28:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:46 PM    7    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50

09:28:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:48 PM  all   23.84    0.00    2.74    1.40    0.00    0.06    0.00    0.00    0.00   71.96
09:28:48 PM    0   53.85    0.00    8.72    9.74    0.00    0.00    0.00    0.00    0.00   27.69
09:28:48 PM    1   16.92    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:28:48 PM    2   33.50    0.00    2.03    0.51    0.00    0.00    0.00    0.00    0.00   63.96
09:28:48 PM    3   17.86    0.00    1.02    0.00    0.00    0.51    0.00    0.00    0.00   80.61
09:28:48 PM    4   16.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   82.74
09:28:48 PM    5   16.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.10
09:28:48 PM    6   18.27    0.00    2.03    1.02    0.00    0.00    0.00    0.00    0.00   78.68
09:28:48 PM    7   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63

09:28:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:50 PM  all   25.55    0.00    2.89    1.93    0.00    0.00    0.00    0.00    0.00   69.64
09:28:50 PM    0   48.98    0.00    7.65    7.65    0.00    0.00    0.00    0.00    0.00   35.71
09:28:50 PM    1   20.62    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   75.77
09:28:50 PM    2   20.10    0.00    0.52    0.00    0.00    0.00    0.00    0.00    0.00   79.38
09:28:50 PM    3   20.21    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   78.76
09:28:50 PM    4   18.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   79.08
09:28:50 PM    5   19.90    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:28:50 PM    6   35.38    0.00    5.64    7.69    0.00    0.00    0.00    0.00    0.00   51.28
09:28:50 PM    7   20.10    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.87

09:28:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:52 PM  all   24.40    0.00    2.99    2.86    0.00    0.00    0.00    0.00    0.00   69.76
09:28:52 PM    0   51.81    0.00    7.25   14.51    0.00    0.00    0.00    0.00    0.00   26.42
09:28:52 PM    1   29.59    0.00    3.57    6.12    0.00    0.00    0.00    0.00    0.00   60.71
09:28:52 PM    2   19.19    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   78.79
09:28:52 PM    3   19.39    0.00    2.04    0.51    0.00    0.00    0.00    0.00    0.00   78.06
09:28:52 PM    4   17.44    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   77.95
09:28:52 PM    5   19.19    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   78.79
09:28:52 PM    6   19.60    0.00    1.51    0.50    0.00    0.00    0.00    0.00    0.00   78.39
09:28:52 PM    7   19.60    0.00    2.01    0.50    0.00    0.00    0.00    0.00    0.00   77.89

09:28:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:54 PM  all   24.70    0.00    2.79    2.60    0.00    0.00    0.00    0.00    0.00   69.90
09:28:54 PM    0   29.65    0.00    4.02    6.03    0.00    0.00    0.00    0.00    0.00   60.30
09:28:54 PM    1   51.04    0.00    8.33   14.06    0.00    0.00    0.00    0.00    0.00   26.56
09:28:54 PM    2   19.70    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   78.28
09:28:54 PM    3   19.80    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.19
09:28:54 PM    4   19.80    0.00    5.58    0.51    0.00    0.00    0.00    0.00    0.00   74.11
09:28:54 PM    5   18.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.71
09:28:54 PM    6   19.80    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   79.70
09:28:54 PM    7   20.20    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   79.29

09:28:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:56 PM  all   25.55    0.00    2.92    2.54    0.00    0.06    0.00    0.00    0.00   68.93
09:28:56 PM    0   50.00    0.00    6.77   13.02    0.00    0.00    0.00    0.00    0.00   30.21
09:28:56 PM    1   27.50    0.00    3.50    3.50    0.00    0.50    0.00    0.00    0.00   65.00
09:28:56 PM    2   20.30    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   77.66
09:28:56 PM    3   20.30    0.00    2.03    0.51    0.00    0.00    0.00    0.00    0.00   77.16
09:28:56 PM    4   26.02    0.00    3.57    2.04    0.00    0.00    0.00    0.00    0.00   68.37
09:28:56 PM    5   19.80    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   78.17
09:28:56 PM    6   20.50    0.00    2.00    0.50    0.00    0.00    0.00    0.00    0.00   77.00
09:28:56 PM    7   20.71    0.00    2.02    0.51    0.00    0.00    0.00    0.00    0.00   76.77

09:28:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:58 PM  all   25.30    0.00    2.86    2.73    0.00    0.06    0.00    0.00    0.00   69.04
09:28:58 PM    0   21.61    0.00    2.01    0.50    0.00    0.50    0.00    0.00    0.00   75.38
09:28:58 PM    1   41.84    0.00    5.61    9.18    0.00    0.00    0.00    0.00    0.00   43.37
09:28:58 PM    2   31.98    0.00    4.57    8.12    0.00    0.00    0.00    0.00    0.00   55.33
09:28:58 PM    3   24.10    0.00    2.05    1.54    0.00    0.00    0.00    0.00    0.00   72.31
09:28:58 PM    4   20.41    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   76.02
09:28:58 PM    5   22.45    0.00    2.04    1.53    0.00    0.00    0.00    0.00    0.00   73.98
09:28:58 PM    6   20.30    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   78.17
09:28:58 PM    7   19.80    0.00    2.03    0.51    0.00    0.00    0.00    0.00    0.00   77.66

09:28:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:29:00 PM  all   24.89    0.00    2.67    2.74    0.00    0.00    0.00    0.00    0.00   69.70
09:29:00 PM    0   20.00    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   78.46
09:29:00 PM    1   34.87    0.00    5.13    9.74    0.00    0.00    0.00    0.00    0.00   50.26
09:29:00 PM    2   29.44    0.00    4.06    3.55    0.00    0.00    0.00    0.00    0.00   62.94
09:29:00 PM    3   31.47    0.00    3.55    5.08    0.00    0.00    0.00    0.00    0.00   59.90
09:29:00 PM    4   25.38    0.00    2.54    2.54    0.00    0.00    0.00    0.00    0.00   69.54
09:29:00 PM    5   18.88    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   79.59
09:29:00 PM    6   19.39    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   79.08
09:29:00 PM    7   19.70    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   77.78

09:29:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:29:02 PM  all   28.22    0.00    2.04    1.91    0.00    0.06    0.00    0.00    0.00   67.77
09:29:02 PM    0   20.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.46
09:29:02 PM    1   23.23    0.00    1.01    0.51    0.00    0.00    0.00    0.00    0.00   75.25
09:29:02 PM    2   35.20    0.00    4.59    6.12    0.00    0.00    0.00    0.00    0.00   54.08
09:29:02 PM    3   22.84    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   75.63
09:29:02 PM    4   55.67    0.00    3.61    7.73    0.00    0.52    0.00    0.00    0.00   32.47
09:29:02 PM    5   23.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:29:02 PM    6   22.34    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   76.14
09:29:02 PM    7   22.84    0.00    2.54    0.51    0.00    0.00    0.00    0.00    0.00   74.11

09:29:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:29:04 PM  all   25.98    0.00    2.63    2.12    0.00    0.00    0.00    0.00    0.00   69.28
09:29:04 PM    0   20.62    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.35
09:29:04 PM    1   20.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   78.06
09:29:04 PM    2   36.04    0.00    5.58    7.61    0.00    0.00    0.00    0.00    0.00   50.76
09:29:04 PM    3   42.78    0.00    5.15    6.70    0.00    0.00    0.00    0.00    0.00   45.36
09:29:04 PM    4   23.08    0.00    1.54    0.51    0.00    0.00    0.00    0.00    0.00   74.87
09:29:04 PM    5   24.62    0.00    2.05    2.05    0.00    0.00    0.00    0.00    0.00   71.28
09:29:04 PM    6   21.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   77.95
09:29:04 PM    7   18.65    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   77.72

09:29:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:29:06 PM  all   27.32    0.00    2.73    1.97    0.00    0.06    0.00    0.00    0.00   67.92
09:29:06 PM    0   25.38    0.00    2.54    1.52    0.00    0.51    0.00    0.00    0.00   70.05
09:29:06 PM    1   22.34    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   75.63
09:29:06 PM    2   45.41    0.00    4.59    6.12    0.00    0.00    0.00    0.00    0.00   43.88
09:29:06 PM    3   21.54    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   77.44
09:29:06 PM    4   21.72    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:29:06 PM    5   22.45    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:29:06 PM    6   29.29    0.00    3.54    4.55    0.00    0.00    0.00    0.00    0.00   62.63
09:29:06 PM    7   30.46    0.00    5.08    3.05    0.00    0.00    0.00    0.00    0.00   61.42

09:29:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:29:08 PM  all   25.61    0.00    2.17    2.61    0.00    0.00    0.00    0.00    0.00   69.62
09:29:08 PM    0   19.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   77.04
09:29:08 PM    1   20.92    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:29:08 PM    2   20.92    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   77.55
09:29:08 PM    3   18.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.10
09:29:08 PM    4   35.90    0.00    4.10    8.21    0.00    0.00    0.00    0.00    0.00   51.79
09:29:08 PM    5   20.60    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   77.39
09:29:08 PM    6   21.32    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   78.17
09:29:08 PM    7   46.67    0.00    6.15   11.28    0.00    0.00    0.00    0.00    0.00   35.90
