Linux 6.17.0-19-generic (ubuntu-IdeaPad-Gaming-3-15IHU6) 	03/22/2026 	_x86_64_	(8 CPU)

05:45:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:08 PM    1    3.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   94.50
05:46:08 PM    2    0.50    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00   97.49
05:46:08 PM    3   20.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.40
05:46:08 PM    4    5.05    0.00    1.52    2.02    0.00    0.00    0.00    0.00    0.00   91.41
05:46:08 PM    5   70.56    0.00    9.64   19.80    0.00    0.00    0.00    0.00    0.00    0.00
05:46:08 PM    6    3.02    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   95.48
05:46:08 PM    7   56.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   43.00

05:46:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:10 PM  all   20.08    0.00    1.76    2.64    0.00    0.06    0.00    0.00    0.00   75.46
05:46:10 PM    0    5.13    0.00    1.03    1.54    0.00    0.51    0.00    0.00    0.00   91.79
05:46:10 PM    1   10.15    0.00    2.54    3.05    0.00    0.00    0.00    0.00    0.00   84.26
05:46:10 PM    2    2.99    0.00    1.00    1.99    0.00    0.00    0.00    0.00    0.00   94.03
05:46:10 PM    3   51.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   48.00
05:46:10 PM    4    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
05:46:10 PM    5   59.50    0.00    7.50   14.00    0.00    0.00    0.00    0.00    0.00   19.00
05:46:10 PM    6    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   98.49
05:46:10 PM    7   29.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.71

05:46:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:12 PM  all   20.39    0.00    2.08    2.96    0.00    0.00    0.00    0.00    0.00   74.58
05:46:12 PM    0   45.45    0.00    5.56   10.10    0.00    0.00    0.00    0.00    0.00   38.89
05:46:12 PM    1    3.03    0.00    1.52    1.01    0.00    0.00    0.00    0.00    0.00   94.44
05:46:12 PM    2    1.52    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   96.95
05:46:12 PM    3   72.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   27.50
05:46:12 PM    4   28.14    0.00    3.52    9.05    0.00    0.00    0.00    0.00    0.00   59.30
05:46:12 PM    5    5.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:46:12 PM    6    0.51    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.45
05:46:12 PM    7    6.53    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.46

05:46:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:14 PM  all   20.33    0.00    1.64    2.64    0.00    0.06    0.00    0.00    0.00   75.33
05:46:14 PM    0   46.73    0.00    6.03   13.07    0.00    0.00    0.00    0.00    0.00   34.17
05:46:14 PM    1    0.51    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00   98.47
05:46:14 PM    2    2.51    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   95.98
05:46:14 PM    3   42.86    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00   56.63
05:46:14 PM    4   26.00    0.00    3.00    5.50    0.00    0.00    0.00    0.00    0.00   65.50
05:46:14 PM    5    2.51    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   95.98
05:46:14 PM    6    3.00    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   95.00
05:46:14 PM    7   38.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   61.00

05:46:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:16 PM  all   20.47    0.00    1.64    2.78    0.00    0.00    0.00    0.00    0.00   75.11
05:46:16 PM    0   45.18    0.00    4.57   10.66    0.00    0.00    0.00    0.00    0.00   39.59
05:46:16 PM    1    1.53    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:46:16 PM    2    1.02    0.00    1.02    3.05    0.00    0.00    0.00    0.00    0.00   94.92
05:46:16 PM    3   40.20    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00   58.29
05:46:16 PM    4   33.17    0.00    3.52    7.54    0.00    0.00    0.00    0.00    0.00   55.78
05:46:16 PM    5    2.02    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   96.46
05:46:16 PM    6    3.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.48
05:46:16 PM    7   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63

05:46:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:18 PM  all   20.73    0.00    1.82    3.08    0.00    0.06    0.00    0.00    0.00   74.31
05:46:18 PM    0   58.50    0.00    5.50   13.00    0.00    0.00    0.00    0.00    0.00   23.00
05:46:18 PM    1    0.51    0.00    1.52    0.00    0.00    0.51    0.00    0.00    0.00   97.47
05:46:18 PM    2    3.02    0.00    0.50    1.51    0.00    0.00    0.00    0.00    0.00   94.97
05:46:18 PM    3   13.20    0.00    0.51    2.03    0.00    0.00    0.00    0.00    0.00   84.26
05:46:18 PM    4   19.60    0.00    3.02    7.04    0.00    0.00    0.00    0.00    0.00   70.35
05:46:18 PM    5   19.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.50
05:46:18 PM    6    2.50    0.00    1.50    1.00    0.00    0.00    0.00    0.00    0.00   95.00
05:46:18 PM    7   48.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.26

05:46:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:20 PM  all   20.16    0.00    1.64    2.52    0.00    0.00    0.00    0.00    0.00   75.68
05:46:20 PM    0    4.08    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   92.86
05:46:20 PM    1   20.20    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   79.29
05:46:20 PM    2    4.06    0.00    1.02    0.51    0.00    0.00    0.00    0.00    0.00   94.42
05:46:20 PM    3    2.01    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   96.98
05:46:20 PM    4    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.98
05:46:20 PM    5   56.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.72
05:46:20 PM    6    1.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.50
05:46:20 PM    7   69.85    0.00    7.04   17.09    0.00    0.00    0.00    0.00    0.00    6.03

05:46:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:22 PM  all   20.44    0.00    1.89    3.09    0.00    0.06    0.00    0.00    0.00   74.51
05:46:22 PM    0    0.00    0.00    0.51    2.03    0.00    0.51    0.00    0.00    0.00   96.95
05:46:22 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:46:22 PM    2    4.08    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   95.41
05:46:22 PM    3    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.97
05:46:22 PM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:46:22 PM    5   78.39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   20.60
05:46:22 PM    6    1.52    0.00    4.55    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:46:22 PM    7   68.50    0.00    7.50   20.50    0.00    0.00    0.00    0.00    0.00    3.50

05:46:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:24 PM  all   19.41    0.00    2.46    4.66    0.00    0.06    0.00    0.00    0.00   73.41
05:46:24 PM    0   12.18    0.00    0.51    2.54    0.00    0.51    0.00    0.00    0.00   84.26
05:46:24 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:46:24 PM    2    8.54    0.00    1.51    1.51    0.00    0.00    0.00    0.00    0.00   88.44
05:46:24 PM    3   43.94    0.00    6.57   14.65    0.00    0.00    0.00    0.00    0.00   34.85
05:46:24 PM    4    8.54    0.00    1.01    2.01    0.00    0.00    0.00    0.00    0.00   88.44
05:46:24 PM    5   26.26    0.00    0.51    7.58    0.00    0.00    0.00    0.00    0.00   65.66
05:46:24 PM    6   22.61    0.00    5.53    5.53    0.00    0.00    0.00    0.00    0.00   66.33
05:46:24 PM    7   31.16    0.00    3.02    3.52    0.00    0.00    0.00    0.00    0.00   62.31

05:46:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:26 PM  all   23.24    0.00    2.01    2.70    0.00    0.13    0.00    0.00    0.00   71.92
05:46:26 PM    0   32.99    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00   65.48
05:46:26 PM    1    9.14    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00   89.34
05:46:26 PM    2   33.50    0.00    1.50    0.50    0.00    0.00    0.00    0.00    0.00   64.50
05:46:26 PM    3   11.50    0.00    1.50    3.00    0.00    0.00    0.00    0.00    0.00   84.00
05:46:26 PM    4   11.44    0.00    1.00    0.50    0.00    0.00    0.00    0.00    0.00   87.06
05:46:26 PM    5   40.50    0.00    4.50    6.50    0.00    0.00    0.00    0.00    0.00   48.50
05:46:26 PM    6   37.37    0.00    5.56    7.58    0.00    0.00    0.00    0.00    0.00   49.49
05:46:26 PM    7    9.55    0.00    1.01    2.51    0.00    0.00    0.00    0.00    0.00   86.93
